Index,demand
7034,0.0727174108637339
7035,0.2423310429827423
7036,0.0670098693934718
7037,0.2560306230917234
7038,0.1207865739278652
7039,0.0273930864236913
7040,0.0444926489117087
7041,0.0375901045763974
7042,0.0394298476487565
7043,0.241200819358939
7044,0.0269438895026489
7045,0.1345780495418739
7046,0.0210752258000972
7047,0.121794494310984
7048,0.0522920028301432
7049,0.0178605923680347
7050,0.0245660716210721
7051,0.2779206108307626
7052,0.4896693027947329
7053,0.2369395116671939
7054,0.0415326944405424
7055,0.0066016321164648
7056,0.0663292150058069
7057,0.0312067024137161
7058,0.0233173844758266
7059,0.0892522896554052
7060,0.0801926830642582
7061,0.0795548953985272
7062,0.809800531320999
7063,0.0852505646171564
7064,0.0211982968427437
7065,0.0876100137100947
7066,0.0963421512298058
7067,0.016915184545013
7068,0.0398557107586321
7069,0.1458090911676885
7070,0.4215967619378424
7071,0.0918273764168128
7072,0.1179526676852619
7073,0.0265354257488996
7074,0.011108087185188
7075,0.0254317194739909
7076,0.1135602436823264
7077,0.026237107254813
7078,0.0199131453198562
7079,0.0691428720457311
7080,0.0305917844687625
7081,0.0129570762794384
7082,0.0114324183255484
7083,0.0573720667473273
7084,0.0098906573271599
7085,0.1053708780890986
7086,0.0306297581451793
7087,0.025933420433731
7088,0.0207790726963047
7089,0.0377357659969699
7090,0.0910884515218214
7091,0.1079858049814355
7092,0.0200724582238982
7093,0.0798513931586136
7094,0.5292462093442788
7095,0.0614794694562548
7096,0.0860102893479841
7097,0.0342485259626049
7098,0.0502559659206262
7099,0.0552531951736609
7100,0.0155674144247991
7101,0.292364222604859
7102,0.0357574362713187
7103,0.0164553734172751
7104,0.0158617043189941
7105,0.0595635646268966
7106,0.0980025941323878
7107,0.018330783773056
7108,0.1137989251692823
7109,0.042213195653046
7110,0.0205851415127972
7111,0.0431150686889126
7112,0.3499627538883959
7113,0.0449882636909701
7114,0.0278356387836612
7115,0.0220907865333658
7116,0.0150793302710021
7117,0.0516156149198049
7118,0.0409813097053724
7119,0.0177924972504598
7120,0.1343881661872923
7121,0.0913031576711731
7122,0.016919638124298
7123,0.0713035795057672
7124,0.1317636028104324
7125,0.1001707503681912
7126,0.0900632056922989
7127,0.0790706649081894
7128,0.0238527016938075
7129,0.0467418048978783
7130,0.0253627060259492
7131,0.1747357398164301
7132,0.2625339678059916
7133,0.1103190509927129
7134,0.0142187086422243
7135,0.0161302082746215
7136,0.0313965205853517
7137,0.0218749349512598
7138,0.0159725123161928
7139,0.0282913743076641
7140,0.020231585890454
7141,0.0142331733501048
7142,0.0065443213672249
7143,0.0140304645650695
7144,0.0189784478698175
7145,0.016310479148206
7146,0.0227836758091572
7147,0.068988295297969
7148,0.0601483561482041
7149,0.1275492608886826
7150,0.0235073328990362
7151,0.1307955575645645
7152,0.1512142329079817
7153,0.0246992534864619
7154,0.0296588291404103
7155,0.022483291421143
7156,0.0131155953944742
7157,0.0254603686023201
7158,0.0316127695173345
7159,0.0212470888188678
7160,0.0184893714415524
7161,0.0114404369154795
7162,0.0148164100763141
7163,0.025157780031484
7164,0.0294188987338802
7165,0.0663918210109173
7166,0.01519636855359
7167,0.0342577451697239
7168,0.0179082711493682
7169,0.0235185816624637
7170,0.0615303142368554
7171,0.0171134928757351
7172,0.0211637644876277
7173,0.0933734393957706
7174,0.0239281763136277
7175,0.0502356670981131
7176,0.0082871923223353
7177,0.0141147845153678
7178,0.0140918535170609
7179,0.0254476421446144
7180,0.0090847475385845
7181,0.0103300701082225
7182,0.0890341177477094
7183,0.015581557170204
7184,0.0235531695132154
7185,0.0175751426751398
7186,0.1375429559024724
7187,0.0476817533905959
7188,0.0640590290027388
7189,0.0527899286497448
7190,0.115843776427481
7191,0.019971920498898
7192,0.0133460789446501
7193,0.0042529317968796
7194,0.0801908296899587
7195,0.0139132994334817
7196,0.0636741097481805
7197,0.0155715269475507
7198,0.1088116269380916
7199,0.0229976570763165
7200,0.0265270923145167
7201,0.0249459654881278
7202,0.0306928006288671
7203,0.0335257120604104
7204,0.0258108533232778
7205,0.020418639969008
7206,0.0208466655032435
7207,0.0177317565897091
7208,0.0064430328512383
7209,0.016134264057401
7210,0.0247721905702243
7211,0.0147982827208015
7212,0.0151473951923254
7213,0.016959675530075
7214,0.023978511695263
7215,0.0576689137205924
7216,0.0245478199889461
7217,0.0133316503536096
7218,0.1571806853171125
7219,0.0308497043903639
7220,0.0344883583237534
7221,0.0106469617304527
7222,0.0149928191691785
7223,0.0194820064304631
7224,0.056854395095715
7225,0.0175205285294997
7226,0.0232528529975977
7227,0.0139320868333715
7228,0.0103065458571207
7229,0.0080785614553032
7230,0.0195097255285005
7231,0.0308906035484693
7232,0.0835787552475386
7233,0.1218736002539579
7234,0.0859408137780242
7235,0.0206007579660588
7236,0.0348354355223031
7237,0.0366807418367409
7238,0.0554544931319633
7239,0.0317309286676646
7240,0.0396908680287062
7241,0.0697297157651557
7242,0.0406810562119338
7243,0.0341643854146429
7244,0.0358409837881251
7245,0.0415498009582797
7246,0.0434766986815403
7247,0.0960968981274619
7248,0.0579601380132665
7249,0.0315773935124606
7250,0.0419665495119695
7251,0.0372825733675988
7252,0.0851528621482257
7253,0.0638668252118635
7254,0.0465294820387913
7255,0.2506856428915618
7256,0.3356241786807719
7257,0.0334656939445663
7258,0.0665026563989774
7259,0.2630961504761034
7260,0.0481747279214942
7261,0.429264721392841
7262,0.0790660540704476
7263,0.1261454045915396
7264,0.056868037898089
7265,0.0338227880761829
7266,0.0801951666420992
7267,0.0263956046027021
7268,0.0165485889078329
7269,0.0198419951313169
7270,0.121567761142993
7271,0.0704584204233907
7272,0.7198237148448909
7273,0.1332825868890326
7274,0.0543421553297492
7275,0.0375387496738294
7276,0.1314088413279404
7277,0.0461813055693207
7278,0.0218133496847692
7279,0.0188145688121014
7280,0.0423572966077014
7281,0.0278517387004691
7282,0.0188654331657979
7283,0.0200396816534005
7284,0.0423323108972229
7285,0.1021681124929488
7286,0.1063385321148778
7287,0.4934263448220018
7288,0.4906934360619011
7289,0.0553405390504901
7290,0.065905238939563
7291,0.2388096220970805
7292,0.1332534062963781
7293,0.0227055433725181
7294,0.0509130451614344
7295,0.0349955836040923
7296,0.0448104890895739
7297,0.0762868967902069
7298,0.4604524287916089
7299,0.0983810127605639
7300,0.4272748471071372
7301,0.5365213841178195
7302,0.0962353197573439
7303,0.0321936335171454
7304,0.446329011345573
7305,0.0574027453726781
7306,0.2785899510633007
7307,0.040401875754208
7308,0.0367557675653619
7309,0.0430735990577774
7310,0.0279628488502589
7311,0.2276080537394958
7312,0.1010512300802599
7313,0.0643194616733136
7314,0.0326169503067764
7315,0.0571549459156731
7316,0.4308352549186543
7317,0.03171881915359
7318,0.0253772969132413
7319,0.0539366716152759
7320,0.0402310195471166
7321,0.055911602737776
7322,0.0440883770886544
7323,0.0556190820572222
7324,0.0876223226054208
7325,0.0393413166748571
7326,0.0593195797322805
7327,0.2491516060116296
7328,0.1627080742064254
7329,0.0538914435247332
7330,0.0320463894641877
7331,0.0388111856828687
7332,0.0187832403912854
7333,0.486439841392063
7334,0.0964025807181175
7335,0.0615042331540921
7336,0.4213425309526068
7337,0.488266378076561
7338,0.0682720319435185
7339,0.0374710318007036
7340,0.0158427211132106
7341,0.0191954759337463
7342,0.0302738733287677
7343,0.0121430912388067
7344,0.07202147970777
7345,0.0664033242366986
7346,0.0279077687794112
7347,0.0979691125890726
7348,0.2625877756247284
7349,0.4263217977423928
7350,0.0220324376993865
7351,0.0221593208584948
7352,0.0508615827509147
7353,0.036034305284286
7354,0.0141507623696051
7355,0.0209872018184679
7356,0.0347610022067027
7357,0.0249910294480596
7358,0.2488553583335261
7359,0.018580137124488
7360,0.0471488078249649
7361,0.0189095005141721
7362,0.0393739482618686
7363,0.033845868359541
7364,0.0309737807508704
7365,0.1648820959761243
7366,0.5489697423344945
7367,0.0219819134469949
7368,0.0434617330336947
7369,0.0253764346595972
7370,0.0298370688236251
7371,0.0454812229770613
7372,0.048822060162628
7373,0.0138696487949211
7374,0.0228542123113458
7375,0.0198667130633508
7376,0.1066228642622664
7377,0.1570343769273567
7378,0.0978848071939836
7379,0.0651149744169506
7380,0.0581843229631533
7381,0.0138735850667222
7382,0.0262149579979124
7383,0.0246476573210156
7384,0.0320862056300008
7385,0.0619859912938447
7386,0.0520378686642949
7387,0.203367405255877
7388,0.0348101521320012
7389,0.0595529918386834
7390,0.0400238587619644
7391,0.0212222667452779
7392,0.0232939767335726
7393,0.0270047503959179
7394,0.0449621569764162
7395,0.0152177432547653
7396,0.0324475431218423
7397,0.0947044540188583
7398,0.160908485045777
7399,0.2523441675931569
7400,0.0464965414837926
7401,0.0404016427326794
7402,0.0400608688673497
7403,0.1022549536220622
7404,0.0585940179369092
7405,0.0195742033160147
7406,0.0571293448928685
7407,0.0200813229030454
7408,0.0223357180853122
7409,0.0248658065325812
7410,0.1197495674350396
7411,0.0273534835856586
7412,0.0175035649914732
7413,0.0257537261474396
7414,0.0625620336246685
7415,0.0780682388769428
7416,0.1501015158237131
7417,0.1505622907268451
7418,0.230052198868405
7419,0.0784301196185405
7420,0.0468439348271675
7421,0.0223368765496674
7422,0.0538578343545967
7423,0.0491133720384977
7424,0.0178521223099487
7425,0.0888960469248202
7426,0.0432996566853339
7427,0.6225678257351362
7428,0.1328784869908338
7429,0.0207101606331939
7430,0.1153287662409467
7431,0.0512104188204005
7432,0.0459537209604869
7433,0.0212556786935351
7434,0.0183047341604467
7435,0.0185829193382165
7436,0.0571131664619303
7437,0.0219109125628376
7438,0.0117271967721403
7439,0.0201605366526428
7440,0.0200369326051022
7441,0.0689430208351478
7442,0.0407815774428063
7443,0.1808258047700793
7444,0.0679942189176179
7445,0.1298975547711143
7446,0.3431646230544277
7447,0.3806688124311356
7448,0.0787618629618077
7449,0.0333835340411921
7450,0.0819576548295407
7451,0.0223201370950351
7452,0.0397636080459358
7453,0.0188517806587184
7454,0.0725708480552192
7455,0.0672726832510367
7456,0.1339524151863378
7457,0.0627772600016083
7458,0.1123661006892122
7459,0.0405823631033331
7460,0.0677401217296571
7461,0.0282054986424416
7462,0.0313094807089125
7463,0.0214341299076975
7464,0.1159077758909114
7465,0.0160013657119043
7466,0.0224989506627651
7467,0.0565934283899258
7468,0.0280662874914079
7469,0.0162319672601129
7470,0.015405136227648
7471,0.038637546355828
7472,0.0581970966344694
7473,0.0862263207569242
7474,0.1377969041531636
7475,0.1234693803661307
7476,0.2388190619828915
7477,0.1099130417213498
7478,0.1208284208778396
7479,0.0179726776171297
7480,0.1043740107347959
7481,0.0562970281564992
7482,0.0408995601289515
7483,0.1122297647066923
7484,0.031178314807415
7485,0.0515810278641933
7486,0.0463644121456523
7487,0.0494140652669142
7488,0.0771004157882349
7489,0.0376767048393936
7490,0.054981000502398
7491,0.0247514413716077
7492,0.0251028725478788
7493,0.0220874734725767
7494,0.0238404193638644
7495,0.0585367727562944
7496,0.0138267046067903
7497,0.0340353267241985
7498,0.0510889673059607
7499,0.076261299613454
7500,0.1490668114706713
7501,0.4099188673998952
7502,0.120748470551971
7503,0.1354426915738068
7504,0.0783807391416629
7505,0.0927456250318903
7506,0.0902507493345556
7507,0.0898832699631523
7508,0.0660249238445106
7509,0.0191545561463509
7510,0.2670176292565093
7511,0.0816301142523326
7512,0.0946081878208361
7513,0.0539962822035501
7514,0.087199645462769
7515,0.0129209690895187
7516,0.017062754234691
7517,0.018650533033084
7518,0.0452654826957765
7519,0.1530965098605625
7520,0.0674435279515727
7521,0.0467718026952099
7522,0.1324600607172406
7523,0.5974027491370701
7524,0.1035334011400838
7525,0.0231803400927253
7526,0.319404807072664
7527,0.071452207902198
7528,0.2526301173059253
7529,0.2553420550764245
7530,0.0853231111307053
7531,0.0473198661412083
7532,0.0250530717112567
7533,0.0938572734515339
7534,0.1655128086787029
7535,0.0482770884287933
7536,0.1665494261781142
7537,0.0955211270348098
7538,0.0700028656605713
7539,0.018055051345799
7540,0.0126005109694439
7541,0.0502371233796357
7542,0.0750146459010015
7543,0.020208239463964
7544,0.1426617591548599
7545,0.1647282971884549
7546,0.1197203288796677
7547,0.093435285741032
7548,0.0374436673929542
7549,0.117637810315987
7550,0.1907665971098374
7551,0.2552671087835499
7552,0.0696059627737738
7553,0.0129302073048957
7554,0.0576011810714527
7555,0.0253758786408235
7556,0.067970349638615
7557,0.4616665299033463
7558,0.0381029683675717
7559,0.0571354806978941
7560,0.3820536511319448
7561,0.255507751190078
7562,0.0162234295750811
7563,0.0198921563291533
7564,0.0188848289865361
7565,0.0073630569456394
7566,0.0354014797587221
7567,0.0620894110894849
7568,0.1510036002750479
7569,0.163841867906112
7570,0.2057598685803038
7571,0.1105519232538221
7572,0.2545258845124715
7573,0.2411564299312326
7574,0.1548315022407665
7575,0.2503175193599436
7576,0.372452702181631
7577,0.0808893361602112
7578,0.0600710882018232
7579,0.0961040226252617
7580,0.0546508953109077
7581,0.2812433289308937
7582,0.8776776987824493
7583,0.0247572688104109
7584,0.0725470239340213
7585,0.3978309750057041
7586,0.0262682771263148
7587,0.0518453094657464
7588,0.2633900832113092
7589,0.0159815859039428
7590,0.0134800072173511
7591,0.0463397291497923
7592,0.0863852230075394
7593,0.0416899871246948
7594,0.0458431843154997
7595,0.2656670283260879
7596,0.0613194443681263
7597,0.1106726058150178
7598,0.2522703973442752
7599,0.1700257055776496
7600,0.1958915599540888
7601,0.3775389810413591
7602,0.1622596214238045
7603,0.0308326086879724
7604,0.2612853678116342
7605,0.3484656719058243
7606,0.2483328323711353
7607,0.8576072001808818
7608,0.451808689731735
7609,0.3314324552775091
7610,0.0194173513581799
7611,0.0168211464514225
7612,0.1197634833009287
7613,0.0544563059099605
7614,0.0172511109856303
7615,0.0092731836230973
7616,0.014765768467889
7617,0.0674782781972075
7618,0.0247184929700222
7619,0.0155226888763763
7620,0.0783789609045403
7621,0.1243899202600278
7622,0.1216951418507929
7623,0.146576083987322
7624,0.1068319482469763
7625,0.2371405531067853
7626,0.131252464691786
7627,0.0221178996677453
7628,0.1217114420240499
7629,0.2593500565564918
7630,0.0310903263407711
7631,0.1932285717434076
7632,0.8921580568890377
7633,0.925989834860119
7634,0.5222288581015508
7635,0.021488300156846
7636,0.0321064248689985
7637,0.048620856958603
7638,0.2841141200255029
7639,0.0709108518104659
7640,0.0455640236863925
7641,0.0615696354648635
7642,0.0797478050359252
7643,0.0772582820235853
7644,0.0264195134671908
7645,0.3900384775874746
7646,0.0270532091967708
7647,0.0488179115292818
7648,0.1379572466665045
7649,0.1158773030875197
7650,0.0657349169789667
7651,0.0609743144079176
7652,0.2309541453778206
7653,0.2151415191761256
7654,0.0311811148604136
7655,0.0289725113343492
7656,0.2263322283109262
7657,0.1113650125359623
7658,0.114144991929173
7659,0.9065255050874336
7660,0.924852644349996
7661,0.6023841795666746
7662,0.0271932976161591
7663,0.0269285342213136
7664,0.1885655140647034
7665,0.0169418614651549
7666,0.1413101212149342
7667,0.0960167389577311
7668,0.2550189965211171
7669,0.0470071046210608
7670,0.0791498928271639
7671,0.0252210696143033
7672,0.0703300706619879
7673,0.1293573583818165
7674,0.1663637384359637
7675,0.1164403061689861
7676,0.5687645375986987
7677,0.2714218249968984
7678,0.2468686701650827
7679,0.1669123856934807
7680,0.1218993659184269
7681,0.0694625832596419
7682,0.1452752742367753
7683,0.0509490498017285
7684,0.0384572481054995
7685,0.0240884524790756
7686,0.1297376333928155
7687,0.1282731957935372
7688,0.0584777364676672
7689,0.0911657382306826
7690,0.0348845240439446
7691,0.8572696774547739
7692,0.9820795371253968
7693,0.8828968971183062
7694,0.0439735374935327
7695,0.0323866467595667
7696,0.3348096621994568
7697,0.0241943690541138
7698,0.1582014418711951
7699,0.0305722193241569
7700,0.0149825397146591
7701,0.0181603911361019
7702,0.0660594666869378
7703,0.1249605009404807
7704,0.0708998018362475
7705,0.4703601180850071
7706,0.6930461995089923
7707,0.1009720921862565
7708,0.1442901939826911
7709,0.1334335339291117
7710,0.2653443583615376
7711,0.0887061553607329
7712,0.3552100425014414
7713,0.1133485506829818
7714,0.0257319093100919
7715,0.096563621476994
7716,0.1118910254364927
7717,0.1156306960091657
7718,0.0614916638063566
7719,0.0229758480444523
7720,0.4082496314405811
7721,0.38849005826316
7722,0.2615963685353137
7723,0.0794120878654703
7724,0.0337880422723894
7725,0.1549881271349089
7726,0.0771776931960105
7727,0.2854650424673287
7728,0.0254956836908743
7729,0.0392689522751699
7730,0.0404186948291589
7731,0.013387148574997
7732,0.0198463188071118
7733,0.056231306631866
7734,0.0430102494542508
7735,0.2612682374028777
7736,0.7717003304564587
7737,0.4436349204846997
7738,0.3023946506632964
7739,0.1453729253813541
7740,0.2060562936790238
7741,0.2585092790353578
7742,0.4519453624330212
7743,0.1157147270265172
7744,0.0240964867942169
7745,0.0437152135759854
7746,0.0307915453515962
7747,0.1538928309342561
7748,0.1765806452757549
7749,0.0864180301457191
7750,0.4062504274106414
7751,0.2657631148538146
7752,0.1982731868201901
7753,0.9978613534035926
7754,0.0989550295240799
7755,0.0316132338273039
7756,0.1415344161947084
7757,0.1531277915754913
7758,0.0342174822277314
7759,0.0659343621795749
7760,0.2283146351040835
7761,0.0724447608357124
7762,0.0444657760041284
7763,0.0459857706832595
7764,0.0699845301929844
7765,0.2434275192903139
7766,0.3900582516747843
7767,0.2852146906795182
7768,0.5964454371293879
7769,0.5028258093093276
7770,0.1943512199568141
7771,0.1765369489415668
7772,0.3748643260228836
7773,0.0202839552487808
7774,0.1481625123528883
7775,0.0844300056439389
7776,0.0560984446568485
7777,0.3707392679785194
7778,0.3494522233999687
7779,0.0608219150807491
7780,0.5434243188357921
7781,0.3885953239324954
7782,0.0707416351147004
7783,0.1189137979827101
7784,0.0840271591423644
7785,0.0514979300339879
7786,0.0121043597842754
7787,0.0151184167927289
7788,0.0294386771198843
7789,0.058541380914433
7790,0.1140454913407739
7791,0.1264369140344758
7792,0.1480919496618324
7793,0.4161078960498521
7794,0.8980982772869653
7795,0.5130826728380596
7796,0.4314999453208474
7797,0.6361551014065873
7798,0.1244470247168498
7799,0.0187905594889776
7800,0.0578021022741358
7801,0.0727191832821349
7802,0.1358591241210785
7803,0.2488477558416599
7804,0.0709534355502686
7805,0.0243772134483016
7806,0.0696916603817446
7807,0.1666020780779979
7808,0.0257212640466289
7809,0.0496731866218551
7810,0.1136516678326897
7811,0.0217882476277026
7812,0.0411192586563655
7813,0.0237015768030192
7814,0.010528935580206
7815,0.031306362535352
7816,0.0980100369169667
7817,0.0654962454258222
7818,0.1037159078690199
7819,0.2633570720756497
7820,0.2901376745530538
7821,0.3930832596453813
7822,0.8394668155812521
7823,0.7211827328148597
7824,0.3005590596741395
7825,0.1076790080505231
7826,0.0140743413927838
7827,0.0321883220017287
7828,0.0182341062106129
7829,0.0651177815750827
7830,0.124041758509858
7831,0.0234087407313023
7832,0.0262671864335371
7833,0.0308071489209982
7834,0.6184454439987321
7835,0.1692397721713994
7836,0.024187577065672
7837,0.0645411373079055
7838,0.0540166132638112
7839,0.0955197230017717
7840,0.0480136773794966
7841,0.0552258500677794
7842,0.0191759029238764
7843,0.0425480279277646
7844,0.0187437049737354
7845,0.0314727101369331
7846,0.0996101670472202
7847,0.1314158120753683
7848,0.5475637751906907
7849,0.4055711130341011
7850,0.2389590974979143
7851,0.9024863647853534
7852,0.4562076046881443
7853,0.4328030282704468
7854,0.1394302713016709
7855,0.0338420994818562
7856,0.0231650943259292
7857,0.0361605652910337
7858,0.0493898858898149
7859,0.0669088147298854
7860,0.0367212215411941
7861,0.0547706948046276
7862,0.4590384362289874
7863,0.2146890586904057
7864,0.3484372895707903
7865,0.0389700240682938
7866,0.0979569844742415
7867,0.132648399607396
7868,0.1456517689155664
7869,0.1761911637981887
7870,0.0332540568102253
7871,0.0276735950517696
7872,0.0504883260672239
7873,0.2492320135571107
7874,0.6412026691737225
7875,0.3934994604744387
7876,0.4552139214073233
7877,0.1732869822988256
7878,0.3873287253080061
7879,0.1711736328844355
7880,0.0695556001489119
7881,0.0191959254865597
7882,0.0113689701449519
7883,0.0193519095709934
7884,0.0257117093118793
7885,0.0662604277914001
7886,0.0329811133146885
7887,0.1244260938082146
7888,0.1671319560229405
7889,0.0806471036896941
7890,0.2290630252199041
7891,0.0319604223797795
7892,0.0737181207878481
7893,0.3460678126958585
7894,0.0548051867163498
7895,0.0070089942783853
7896,0.0126464386600812
7897,0.0268852809930137
7898,0.1292652318685765
7899,0.2358583782173594
7900,0.0541261394846932
7901,0.3670841345407698
7902,0.2692722884063751
7903,0.0881251358150676
7904,0.0882982636935188
7905,0.0262754076718078
7906,0.0819726998446145
7907,0.0773013617450581
7908,0.059671180444335
7909,0.1157074247327356
7910,0.1142214285276093
7911,0.0446024551033177
7912,0.0273632753212047
7913,0.3324306260970414
7914,0.0273311973891384
7915,0.0912146543838234
7916,0.0144233379428855
7917,0.0363730935952446
7918,0.0392142210592919
7919,0.1489781670448538
7920,0.0425356657445529
7921,0.0715963307582254
7922,0.0162087172816325
7923,0.0684860288871221
7924,0.1798396345691243
7925,0.3702155274253373
7926,0.3802913656100906
7927,0.0414665462014251
7928,0.0084102720839883
7929,0.0176924363559936
7930,0.0317055603348748
7931,0.0817847744781322
7932,0.0690673843385854
7933,0.1331039536294993
7934,0.0201570041421285
7935,0.0364725106718381
7936,0.0217990902414626
7937,0.0222579374568711
7938,0.0206665537676515
7939,0.0193320126753061
7940,0.0369449887057954
7941,0.0915482236763843
7942,0.1174617686566737
7943,0.3503504599226283
7944,0.0201074545845893
7945,0.0199293137089615
7946,0.0580990305905661
7947,0.0797284280620459
7948,0.1309749652225572
7949,0.3408683571479718
7950,0.0523234134496293
7951,0.0143445520060068
7952,0.1062149556199391
7953,0.0269260290020539
7954,0.0857452097594889
7955,0.2268477517258702
7956,0.0537393644281634
7957,0.0183023964035926
7958,0.0183554565884837
7959,0.2147512200259175
7960,0.0160857163099286
7961,0.0320250706098282
7962,0.1544683752530185
7963,0.0827427121864157
7964,0.0485702007391267
7965,0.0238238370752339
7966,0.0357018387988862
7967,0.0978574313714588
7968,0.2763336522319564
7969,0.0314009506192895
7970,0.0161159440126935
7971,0.0154026403778033
7972,0.0540594852206566
7973,0.0751068636480328
7974,0.2390018325342482
7975,0.0702593229614069
7976,0.1837272644326004
7977,0.1222242963500716
7978,0.0296168936386848
7979,0.0440033175476445
7980,0.0374114233002948
7981,0.0397833036082157
7982,0.1680985062756147
7983,0.0286757416938805
7984,0.1340384738079222
7985,0.0208463677044276
7986,0.1239019329857368
7987,0.0560501900600632
7988,0.0174891644516306
7989,0.0248050663842428
7990,0.2799860589155838
7991,0.4602464635917569
7992,0.2391536064835835
7993,0.039590889828227
7994,0.0058351746173127
7995,0.0698284148343747
7996,0.0319748594673781
7997,0.0252850539907985
7998,0.0920913575964341
7999,0.0892171362796016
8000,0.0820899239818259
8001,0.8100229529518072
8002,0.0292992208205027
8003,0.0880130369100646
8004,0.0205655552532685
8005,0.0886551245930632
8006,0.0946450044517414
8007,0.0168424509259474
8008,0.0396539987790995
8009,0.1472818585957216
8010,0.4570379266693451
8011,0.0872342089148345
8012,0.1162506996882392
8013,0.0277335837906096
8014,0.0272525015836184
8015,0.0101419540953268
8016,0.0210195867360973
8017,0.1181955226655979
8018,0.0266792080859511
8019,0.0206935017787764
8020,0.0641855812707212
8021,0.0318980298504287
8022,0.0109276757757631
8023,0.0548532381257277
8024,0.0084585753283448
8025,0.1058532653569571
8026,0.0312017876325908
8027,0.0283768902153983
8028,0.0198077895956047
8029,0.0358306466082923
8030,0.0908942640671911
8031,0.1123066791949941
8032,0.0197067765001432
8033,0.0278167065077918
8034,0.081864100885105
8035,0.5401591201333303
8036,0.0630013449055272
8037,0.0853283126541329
8038,0.0366808721145933
8039,0.0393450139629308
8040,0.0510463425348834
8041,0.0531194174175729
8042,0.4137920564690329
8043,0.034281628492658
8044,0.0175887572946918
8045,0.0599083811127988
8046,0.0976861183865992
8047,0.0188346399176552
8048,0.1093565099081526
8049,0.0427175544792657
8050,0.0267519427710689
8051,0.0446916612728291
8052,0.3542562989195446
8053,0.0390484380418449
8054,0.0302992101342943
8055,0.027073726450273
8056,0.0279822717136911
8057,0.0509547696534814
8058,0.0152523110440006
8059,0.0394983567181303
8060,0.2362733528135524
8061,0.0970034709220391
8062,0.0743323373157521
8063,0.1346746688720568
8064,0.1108576555204687
8065,0.093004237778931
8066,0.0815692508602058
8067,0.0428088735436677
8068,0.1837882561605222
8069,0.2614954125296297
8070,0.1108422764222092
8071,0.0132813895367176
8072,0.0198245238143207
8073,0.0305365934429496
8074,0.0201524781962606
8075,0.0161555038039249
8076,0.0216496288969554
8077,0.0169167527116526
8078,0.018840758265613
8079,0.0128992242176323
8080,0.0067839600652333
8081,0.014439187996658
8082,0.019922786870826
8083,0.0135183992813357
8084,0.0242566684076256
8085,0.0699336132326415
8086,0.0650407055727321
8087,0.1327037645066964
8088,0.1247603682033319
8089,0.1599080633498962
8090,0.0252017824179105
8091,0.009555824865854
8092,0.0243200979833817
8093,0.0218832765933061
8094,0.0132581350679478
8095,0.0281970144821971
8096,0.0202668200379595
8097,0.0180814684026662
8098,0.0114429068330133
8099,0.0247121137460035
8100,0.0306747498034174
8101,0.0600109791937385
8102,0.0366014503765618
8103,0.0186258907751081
8104,0.0692927711570317
8105,0.0194387481253189
8106,0.0106274091208022
8107,0.0214091003655706
8108,0.0979343319233044
8109,0.0268405997677727
8110,0.0512605638761332
8111,0.0083975086941719
8112,0.0130384803280016
8113,0.0133524654738275
8114,0.023219042665288
8115,0.0099177964997614
8116,0.083169153410753
8117,0.0229977412946698
8118,0.1326969634700462
8119,0.047845922358691
8120,0.0613828626404121
8121,0.0558212216237872
8122,0.024725102695029
8123,0.1147302898958252
8124,0.0169853963789382
8125,0.0127691449808106
8126,0.0748341913879342
8127,0.0130803407529002
8128,0.0722314609505328
8129,0.0153345248812877
8130,0.1169790723223665
8131,0.0190541165971304
8132,0.0311471817157731
8133,0.0389185672686676
8134,0.0231018793650588
8135,0.0172594889402343
8136,0.0161593120741394
8137,0.0156908181194697
8138,0.0254603984517534
8139,0.0152613381315906
8140,0.0171301750193484
8141,0.0228866579383384
8142,0.0592390483077108
8143,0.0269363153880434
8144,0.1522941205716925
8145,0.0330137692904324
8146,0.0102679676228521
8147,0.0134064936698404
8148,0.0194214598997114
8149,0.0541487278372216
8150,0.0187492143396739
8151,0.0091022312814436
8152,0.0222776496039189
8153,0.0154686192053427
8154,0.0104810591795333
8155,0.0965769827186028
8156,0.1246740188527861
8157,0.0261034005522115
8158,0.0203580508725363
8159,0.0800173989524417
8160,0.0219426890745398
8161,0.0221957736505542
8162,0.032259373898246
8163,0.0671714760868122
8164,0.0358511279027521
8165,0.0412673839037763
8166,0.0901156327701594
8167,0.0491207506478607
8168,0.0548204054907842
8169,0.0843291354386805
8170,0.0410829744006559
8171,0.0642486711813191
8172,0.0406104063463912
8173,0.2555602052756062
8174,0.3417397867213437
8175,0.2675090001293154
8176,0.0470919185703341
8177,0.2588406985057195
8178,0.2239963940251362
8179,0.2494274129254385
8180,0.0551932847013034
8181,0.0330716828647859
8182,0.0282690035639192
8183,0.0773344586492955
8184,0.0168523320491525
8185,0.0235421950502978
8186,0.0167969972661146
8187,0.2593173834245908
8188,0.0611052851923106
8189,0.7153519089937099
8190,0.2518674689094939
8191,0.0618633995691902
8192,0.0350194941752767
8193,0.2445693394151264
8194,0.0469621095025589
8195,0.0215097238697387
8196,0.0437782548709548
8197,0.0301537176705271
8198,0.018552564481533
8199,0.0186714225942482
8200,0.0451836368868638
8201,0.1038666356651868
8202,0.1086673382013786
8203,0.4946900354195321
8204,0.4747430869678798
8205,0.0521545572990001
8206,0.0649893602346396
8207,0.240159116934759
